学校名称,学校地址,学校类别,学校性质,招生范围,,,,,,,,,,
大鹏新区党员干部教育培训中心（大鹏新区成人职业技术学校）,大鹏新区葵涌街道福塘南路4号 ,职业教育学校,公办　省规范化学校,无指定范围,,,,,,,,,,
奥斯翰外语学校,深圳市罗湖区布心路2040号 ,初中;高中,民办　市规范化学校,全年面向全市招生深圳户籍学生：小学应届毕业生、初中应届毕业生、初高中各年级插班生。,,,,,,,,,,
南澳中学,大鹏新区南澳街道教育路小区37号 ,初中,公办　市规范化学校,　　范围：南澳办事处各社区　　规定：目前就读小学六年级，具有深圳户籍的适龄儿童少年或享受深圳市政府相关优惠政策人员子女,,,,,,,,,,
南华实验学校,深圳市福田区福星路158-1号 ,初中;九年一贯制学校,公办　市规范化学校,小学按照教育局统筹，我校与福田小学、福南小学共享学区。初中为目前在深圳就读小学六年级，具有深圳市户口属于我校招生地段儿童； 在外地就读小学六年级的深圳户籍属于我校招生地段儿童。,,,,,,,,,,
人大附中深圳学校（高中部）,大鹏新区葵涌街道溪坪南路80号 ,高中,公办　,　　小一招生对象：符合教育法律规定“年满六周岁”，有学习能力的深圳市户籍儿童和享受相关政策优惠人员的子女；　　初中一年级招生对象为：目前就读小学六年级，具有深圳户籍的适龄儿童少年或享受深圳市政府相关优惠政策人员子女；在深圳就读小学六年级，父母双方或一方具有深圳户籍或持有具有使用功能《深圳经济特区居住证》的非深户籍适龄儿童少年。　　招生地段为：坝光社区、葵丰社区的一部分（建设中的环城西路以西片区），含坝光新村、承翰陶柏莉小区、金中云山栖小区、东一、东二、上塘三个居民小组。,,,,,,,,,,
宝民小学,深圳市宝安区宝城新圳路79号 ,小学,公办　,1.前进路以东，新圳路以北，新安二路-新安三路-创业路-广深高速公路以西，裕安二路以南区域（19-22、26-28区）；2. 广深高速公路以东，上川路以南宝安所辖区域（包括67-72区等），招收1-8类。3.新安二路、新安三路以东，洪浪南路以北，广深高速公路以西，创业二路以南区域（20、23区），招收38类。年满六周岁，有学习能力，且能提供相关证明材料。,,,,,,,,,,
星宇学校,深圳市大鹏新区葵涌办事处高源社区高源路00308 ,九年一贯制学校,民办　,　　大鹏新区,,,,,,,,,,
亚迪学校,大鹏新区葵涌镇延安路2号 ,九年一贯制学校,民办　,　　小一招生对象：面向市内外符合1+5文件的学生，符合教育法律规定“年满六周岁”，有学习能力的深圳市户籍儿童和享受相关政策优惠人员的子女；　　初中一年级招生对象为：目前就读小学六年级，具有深圳户籍的适龄儿童少年或享受深圳市政府相关优惠政策人员子女；在深圳就读小学六年级，父母双方或一方具有深圳户籍或持有具有使用功能《深圳经济特区居住证》的非深户籍适龄儿童少年。,,,,,,,,,,
华英学校,深圳市罗湖区东湖街道大望社区望桐路890号 ,九年一贯制学校,民办　,????凡年满六周岁，在罗湖区合法居住，有学习能力，深圳市户籍的适龄儿童。,,,,,,,,,,
布新学校,深圳市大鹏新区大鹏办事处布新路65号 ,九年一贯制学校,民办　,大鹏办事处、南澳办事处。,,,,,,,,,,
大鹏华侨中学,深圳市大鹏新区大鹏办事处迎宾南路8号 ,初中,公办　市规范化学校,???? 范围：大鹏办事处各社区。???? 规定：目前就读小学六年级，具有深圳户籍的适龄儿童少年或享受深圳市政府相关优惠政策人员子女。,,,,,,,,,,
文德学校,深圳市罗湖区金稻田路1084号 ,九年一贯制学校,民办　市规范化学校,????草铺、布心、松泉山庄、水贝、田贝,,,,,,,,,,
育龙学校,深圳市罗湖区清水河玉龙新村 ,九年一贯制学校,民办　,????凡年满六周岁，在罗湖区合法居住，有学习能力，深圳市户籍的适龄儿童。,,,,,,,,,,
松源小学,深圳市罗湖区草埔吓屋村3号 ,小学,民办　,凡年满六周岁，在罗湖区合法居住，有学习能力，深圳市户籍的适龄儿童。,,,,,,,,,,
鹤围小学,深圳市罗湖区草埔西鹤围村84号 ,九年一贯制学校,民办　市规范化学校,????凡年满六周岁，在罗湖区合法居住，有学习能力，深圳市户籍的适龄儿童。,,,,,,,,,,
莲城学校,深圳市罗湖区莲塘港莲路东3号 ,九年一贯制学校,民办　市规范化学校,????凡年满六周岁，在罗湖区合法居住，有学习能力，深圳市户籍的适龄儿童。,,,,,,,,,,
清秀小学,深圳市罗湖区清水河村六十九号之二 ,小学,民办　,????凡年满六周岁，在罗湖区合法居住，有学习能力，深圳市户籍的适龄儿童。,,,,,,,,,,
东英学校,深圳市罗湖区爱国路碧波一街12号（原8号） ,九年一贯制学校,民办　,????凡年满六周岁，在罗湖区合法居住，有学习能力，深圳市户籍的适龄儿童。,,,,,,,,,,
银湖学校,深圳市罗湖区银湖外国语实验学校地址：深圳市罗湖区金湖路30号 ,九年一贯制学校,民办　省规范化学校,凡年满六周岁，在罗湖区合法居住，有学习能力，深圳市户籍的适龄儿童。,,,,,,,,,,
龙园外语实验学校,深圳市龙园外语实验学校地址：深圳市罗湖区红岗路龙园山庄内 ,小学,民办　省规范化学校,????凡年满六周岁，在罗湖区合法居住，有学习能力，深圳市户籍的适龄儿童。,,,,,,,,,,
根洪小学,深圳市罗湖区清水河二路三号 ,小学,民办　,????凡年满六周岁，在罗湖区合法居住，有学习能力，深圳市户籍的适龄儿童。,,,,,,,,,,
葵涌中学,大鹏新区葵涌街道葵坪路8号 ,初中,公办　市规范化学校,　　范围：三溪社区、高源社区、葵涌社区、葵新社区、土洋社区、官湖社区、溪涌社区、葵丰社区的一部分（建设中的环城西路以东片区）　　规定：目前就读小学六年级，具有深圳户籍的适龄儿童少年或享受深圳市政府相关优惠政策人员子女。,,,,,,,,,,
东华小学,深圳市罗湖区沿河北路东湖公园内 ,小学,民办　,凡年满六周岁，在罗湖区合法居住，有学习能力，深圳市户籍的适龄儿童。,,,,,,,,,,
港人子弟学校,深圳市罗湖区怡景路2012号 ,小学,民办　,凡年满六周岁，在罗湖区合法居住，有学习能力，深圳市户籍的适龄儿童。,,,,,,,,,,
百仕达小学,深圳市罗湖区太安路98号 ,小学,民办　,凡年满六周岁，在罗湖区合法居住，有学习能力，深圳市户籍的适龄儿童。,,,,,,,,,,
罗芳小学,深圳市罗湖区罗芳路39号 ,小学,公办　省规范化学校,凡年满六周岁，在罗湖区合法居住，有学习能力，深圳市户籍的适龄儿童。,,,,,,,,,,
鹏兴实验学校,深圳市罗湖区莲塘国威路 ,小学,民办　,????凡年满六周岁，在罗湖区合法居住，有学习能力，深圳市户籍的适龄儿童。,,,,,,,,,,
铁路小学,深圳市罗湖区桂园路94号 ,小学,公办　省规范化学校,凡年满六周岁，在罗湖区合法居住，有学习能力，深圳市户籍的适龄儿童。,,,,,,,,,,
莲南小学,深圳市罗湖区莲塘莲亭路2号 ,小学,公办　省规范化学校,凡年满六周岁，在罗湖区合法居住，有学习能力，深圳市户籍的适龄儿童。,,,,,,,,,,
景贝小学,深圳市罗湖区黄贝街道黄贝路景贝南住宅区 ,小学,公办　省规范化学校,凡年满六周岁，在罗湖区合法居住，有学习能力，深圳市户籍的适龄儿童。,,,,,,,,,,
东方学校,深圳市罗湖区延芳中路罗芳村688号 ,小学,民办　市规范化学校,????凡年满六周岁，在罗湖区合法居住，有学习能力，深圳市户籍的适龄儿童。,,,,,,,,,,
怡景小学,深圳市罗湖区黄贝路1005号 ,小学,公办　市规范化学校,凡年满六周岁，在罗湖区合法居住，有学习能力，深圳市户籍的适龄儿童。,,,,,,,,,,
莲塘小学,深圳市罗湖区莲塘聚宝路111号 ,小学,公办　,????凡年满六周岁，在罗湖区合法居住，有学习能力，深圳市户籍的适龄儿童。,,,,,,,,,,
红桂小学,深圳市罗湖区桂园北路53号 ,小学,公办　省规范化学校,　　本地生源招生范围及规定: 凡年满六周岁，在罗湖区合法居住，有学习能力，深圳市户籍的适龄儿童。,,,,,,,,,,
碧波小学,深圳市罗湖区德智路2号 ,小学,公办　省规范化学校,凡年满六周岁，在罗湖区合法居住，有学习能力，深圳市户籍的适龄儿童。,,,,,,,,,,
新秀小学,深圳市罗湖区新秀路69号 ,小学,公办　,凡年满六周岁，在罗湖区合法居住，有学习能力，深圳市户籍的适龄儿童。,,,,,,,,,,
明珠中英文小学,深圳市罗湖区太白路松泉山庄 ,小学,民办　省规范化学校,凡年满六周岁，在罗湖区合法居住，有学习能力，深圳市户籍的适龄儿童。,,,,,,,,,,
北斗小学,深圳市罗湖区春风路1016号 ,小学,公办　,凡年满六周岁，在罗湖区合法居住，有学习能力，深圳市户籍的适龄儿童。,,,,,,,,,,
滨河小学,深圳市罗湖区红岭南路1002号 ,小学,公办　省规范化学校,凡年满六周岁，在罗湖区合法居住，有学习能力，深圳市户籍的适龄儿童。,,,,,,,,,,
靖轩小学,深圳市罗湖区沿河北路1007号 ,小学,公办　省规范化学校,凡年满六周岁，在罗湖区合法居住，有学习能力，深圳市户籍的适龄儿童。,,,,,,,,,,
桂园小学,深圳市罗湖区桂园路红围街25号 ,小学,公办　省规范化学校,凡年满六周岁，在罗湖区合法居住，有学习能力，深圳市户籍的适龄儿童。,,,,,,,,,,
人大附中深圳学校（九年一贯部）,大鹏新区葵涌街道丰树山路5号 ,九年一贯制学校,公办　,　　小一招生对象：符合教育法律规定“年满六周岁”，有学习能力的深圳市户籍儿童和享受相关政策优惠人员的子女；　　初中一年级招生对象为：目前就读小学六年级，具有深圳户籍的适龄儿童少年或享受深圳市政府相关优惠政策人员子女；在深圳就读小学六年级，父母双方或一方具有深圳户籍或持有具有使用功能《深圳经济特区居住证》的非深户籍适龄儿童少年。　　招生地段为：坝光社区、葵丰社区的一部分（建设中的环城西路以西片区），含坝光新村、承翰陶柏莉小区、金中云山栖小区、东一、东二、上塘三个居民小组。,,,,,,,,,,
洪湖小学,罗湖区洪湖东路洪湖五街23号 ,小学,公办　,凡年满六周岁，在罗湖区合法居住，有学习能力，深圳市户籍的适龄儿童。,,,,,,,,,,
罗湖小学,罗湖区人民南路2031号 ,小学,公办　,凡年满六周岁，在罗湖区合法居住，有学习能力，深圳市户籍的适龄儿童。,,,,,,,,,,
红岭小学,深圳市罗湖区松园路8号 ,小学,公办　,凡年满六周岁，在罗湖区合法居住，有学习能力，深圳市户籍的适龄儿童。,,,,,,,,,,
凤光小学,泥岗西路69号 ,小学,公办　省规范化学校,凡年满六周岁，在罗湖区合法居住，有学习能力，深圳市户籍的适龄儿童。,,,,,,,,,,
笋岗小学,深圳市罗湖区宝岗路146号 ,小学,公办　,凡年满六周岁，在罗湖区合法居住，有学习能力，深圳市户籍的适龄儿童。,,,,,,,,,,
向西小学,深圳市罗湖区向西路19号 ,小学,公办　省规范化学校,凡年满六周岁，在罗湖区合法居住，有学习能力，深圳市户籍的适龄儿童。,,,,,,,,,,
梧桐小学,深圳市罗湖区梧桐山赤水洞村17号 ,小学,公办　,凡年满六周岁，在罗湖区合法居住，有学习能力，深圳市户籍的适龄儿童。,,,,,,,,,,
螺岭外国语实验学校,一部校区地址：深圳市罗湖区文锦中路东升街28号二部校区地址：深圳市罗湖区凤凰路凤凰街41号湖贝校区地址：深圳市罗湖区湖贝路2176号 ,小学,公办　省规范化学校,凡年满六周岁，在罗湖区合法居住，有学习能力，深圳市户籍的适龄儿童。,,,,,,,,,,
东昌小学,深圳市翠竹北路9号 ,小学,公办　,凡年满六周岁，在罗湖区合法居住，有学习能力，深圳市户籍的适龄儿童。,,,,,,,,,,
大望学校,深圳市罗湖区大望村685号 ,小学;初中,公办　,小一学位：凡年满六周岁，在罗湖区合法居住，有学习能力，深圳市户籍的适龄儿童。初一学位：现就读小学六年级的深圳户籍学生。,,,,,,,,,,
泰宁小学,深圳市罗湖区太宁路33号 ,小学,公办　,凡年满六周岁，在罗湖区合法居住，有学习能力，深圳市户籍的适龄儿童。,,,,,,,,,,
人民小学,深圳市罗湖区晒布路49号 ,小学,公办　,凡年满六周岁，在罗湖区合法居住，有学习能力，深圳市户籍的适龄儿童。,,,,,,,,,,
华丽小学,深圳市罗湖区金稻田路1148号比华利山庄内 ,小学,公办　市规范化学校,凡年满六周岁，在罗湖区合法居住，有学习能力，深圳市户籍的适龄儿童。,,,,,,,,,,
锦田小学,深圳市贝丽南路7号 ,小学,公办　,凡年满六周岁，在罗湖区合法居住，有学习能力，深圳市户籍的适龄儿童。,,,,,,,,,,
草埔小学,深圳市罗湖区红岗路草埔西吓围新村43号 ,小学,公办　市规范化学校,凡年满六周岁，在罗湖区合法居住，有学习能力，深圳市户籍的适龄儿童。,,,,,,,,,,
南湖小学,深圳市罗湖区友谊路48号 ,小学,公办　省规范化学校,凡年满六周岁，在罗湖区合法居住，有学习能力，深圳市户籍的适龄儿童。,,,,,,,,,,
东晓小学,深圳市罗湖区东晓路3018号 ,小学,公办　,凡年满六周岁，在罗湖区合法居住，有学习能力，深圳市户籍的适龄儿童。,,,,,,,,,,
水田小学,罗湖区田贝四路水田二街1号 ,小学,公办　,凡年满六周岁，在罗湖区合法居住，有学习能力，深圳市户籍的适龄儿童。,,,,,,,,,,
湖贝小学,深圳市罗湖区湖贝路2176号 ,小学,公办　,凡年满六周岁，在罗湖区合法居住，有学习能力，深圳市户籍的适龄儿童。,,,,,,,,,,
新华中学,深圳市龙华区龙华街道办建设东路 ,初中,公办　,　　人民路以东，和平路以南，东环一路以东，三联路以南，东环二路以东，龙观东路以南范围,,,,,,,,,,
观澜第二中学,龙华区观澜街道大和路314号 ,初中,公办　,　　福民社区、茜坑社区、观城社区（部分）、新澜社区（部分）、桂花社区、新田社区、樟坑径社区,,,,,,,,,,
翠北小学,深圳市田贝四路1号 ,小学,公办　省规范化学校,凡年满六周岁，在罗湖区合法居住，有学习能力，深圳市户籍的适龄儿童。,,,,,,,,,,
观澜中学,深圳市龙华区观澜街道育才路1号 ,初中;高中,公办　,松元厦社区、牛湖社区、君子布社区、观城社区（部分）、新澜社区（部分）、大水田社区,,,,,,,,,,
明珠学校,深圳市罗湖区爱国路2011号 ,初中;高中,民办　省规范化学校,接收本服务区范围内（服务区范围由罗湖区教育局划定）受完规定年限的小学教育的学生入学。非本服务区学生因特殊情况申请就读的，经教育行政部门审核同意后，学校予以接收。,,,,,,,,,,
松泉中学,深圳市罗湖区太白路4058号 ,初中,公办　省规范化学校,在罗湖区合法居住，现就读小学六年级的深圳户籍学生。,,,,,,,,,,
菁华中学,广东省深圳市文锦南路1006号 ,初中;高中,民办　省规范化学校,接收本服务区范围内（服务区范围由罗湖区教育局划定）受完规定年限的小学教育的学生入学。非本服务区学生因特殊情况申请就读的，经教育行政部门审核同意后，学校予以接收。,,,,,,,,,,
滨河中学新港分校（初中部）,深圳市罗湖区和平路船步街50号 ,小学,公办　省规范化学校,在罗湖区合法居住，现就读小学六年级的深圳户籍学生。,,,,,,,,,,
红桂中学,深圳市罗湖区桂园路果园东七号 ,初中,公办　省规范化学校,在罗湖区合法居住，现就读小学六年级的深圳户籍学生。,,,,,,,,,,
东湖中学,深圳市罗湖区心安路1号 ,初中;高中,公办　市规范化学校,在罗湖区合法居住，现就读小学六年级的深圳户籍学生。,,,,,,,,,,
笋岗中学,广东省深圳市罗湖区红岗路1008号 ,初中,公办　省规范化学校,在罗湖区合法居住，现就读小学六年级的深圳户籍学生。,,,,,,,,,,
外语学校初中部,深圳市罗湖区莲塘国威路38号 ,初中,公办　省规范化学校,在罗湖区合法居住，现就读小学六年级的深圳户籍学生。,,,,,,,,,,
水库小学,深圳市罗湖区太安路99号 ,小学,公办　,凡年满六周岁，在罗湖区合法居住，有学习能力，深圳市户籍的适龄儿童。,,,,,,,,,,
翠茵学校,深圳市罗湖区金稻田路2112号翠茵学校 ,小学,公办　,凡年满六周岁，在罗湖区合法居住，有学习能力，深圳市户籍的适龄儿童。,,,,,,,,,,
布心中学,深圳市罗湖区东湖路3号 ,初中,公办　,在罗湖区合法居住，现就读小学六年级的深圳户籍学生。,,,,,,,,,,
文锦中学,深圳市文锦南路1013号 ,初中,公办　省规范化学校,在罗湖区合法居住，现就读小学六年级的深圳户籍学生。,,,,,,,,,,
罗湖中学,深圳市罗湖区南湖路1004号 ,初中,公办　省规范化学校,在罗湖区合法居住，现就读小学六年级的深圳户籍学生。,,,,,,,,,,
翠竹外国语学校,深圳市罗湖区东门北路14号 ,小学,公办　省规范化学校,??? 凡年满六周岁，在罗湖区合法居住，有学习能力，深圳市户籍的适龄儿童。,,,,,,,,,,
滨河中学（高中部）,深圳市罗湖区金塘街6号 ,高中,公办　省规范化学校,????高中：凡具有深圳市户口的全市考生凡报考我校并在中考时达我校的最低录取分数线以上的均可以被我校录取。,,,,,,,,,,
罗芳中学,广东省深圳市罗芳路124号 ,初中,公办　省规范化学校,在罗湖区合法居住，现就读小学六年级的深圳户籍学生。,,,,,,,,,,
桂园中学,罗湖区桂园北路232号 ,初中,公办　省规范化学校,在罗湖区合法居住，现就读小学六年级的深圳户籍学生。,,,,,,,,,,
外语学校高中部,深圳市莲塘国威路363号 ,高中,公办　省规范化学校,高中：高中凡具有深圳市户口的全市考生凡报考我校并在中考时达我校的最低录取分数线以上的均可以被我校录取。,,,,,,,,,,
海港小学,宝安区西乡街道兴业路与共乐路交汇处 ,小学,公办　,悦和路以北、兴业路以东、宝源路以西、铜鼓路以南。,,,,,,,,,,
翠园中学,深圳市翠园中学高中部：深圳市罗湖区东门北路1016号深圳市翠园中学初中部：深圳市怡景路景贝北村1006号深圳市翠园中学东晓校区：深圳市罗湖区春和路8号 ,初中;高中,公办　省规范化学校,　　凡具有深圳市户口的全市考生凡报考我校并在中考时达我校的最低录取分数线以上的均可以被我校录取。,,,,,,,,,,
华强职业技术学校,深圳市红荔西路景田南四街1号 ,职业教育学校,公办　市规范化学校,根据教育局招生计划，招收在深圳参加中考，填报我校录取志愿，达到我校录取分数线，户口不限。,,,,,,,,,,
行知职校,深圳市罗湖区北斗路20号 ,职业教育学校,公办　,"　　面向全市招收ACD类考生,按市招办划定的中考分数线录取。",,,,,,,,,,
翻身小学,深圳市宝安区47区翻身路530号 ,小学,公办　,创业一路以北，新安五路以南，107国道以西，宝安大道以东区域（包括45、47、48、49、50区）,,,,,,,,,,
灵芝小学,深圳市宝安区22区新安三路9号 ,小学,公办　,1.前进路以东，新圳路以北，新安二路-新安三路-创业路-广深高速公路以西，裕安二路以南区域（19-22、26-28区）；2. 广深高速公路以东，上川路以南宝安所辖区域（包括67-72区等）3.新安二路、新安三路以东，洪浪南路以北，广深高速公路以西，创业二路以南区域（20、23区）,,,,,,,,,,
欣欣小学,深圳市宝安区沙井街道新二社区南美西路28号 ,小学,民办　,107国道以西，新二片区、上星片区、上寮片区、新桥片区、上南片区、新桥第三工业区,,,,,,,,,,
为民小学,深圳市宝安区石岩街道上屋大道117号 ,小学,民办　,严格按照《广东省义务教育阶段学生学籍管理暂行办法》和《深圳市义务教育阶段学籍管理办法》的规定招生，范围为学校周边满足入学条件的适龄儿童面试就近入学。,,,,,,,,,,
厚德小学,深圳市宝安区沙井街道上寮上高坡工业区旁 ,小学,民办　,沙井南洞、黄埔、上寮、庄村、洪田，福永凤凰、新田、稔田，年满六周岁、身心健康、有户籍学龄儿童。,,,,,,,,,,
开元实验学校,深圳市宝安区沙井街道马安山南环路306号 ,小学,民办　,沙井街道马鞍山社区及周边社区的年满6周岁新生和部分插班生,,,,,,,,,,
福兴小学,深圳市宝安区福永街道白石厦永安坊3号 ,小学,民办　,"接收本服务区范围内年满六周岁，符合深圳市政府1+5""文件规定，能提供相关证明材料的非深圳户籍人员子女入学。""",,,,,,,,,,
宝安外国语学校,深圳市宝城20区洪浪北路60号 ,小学,民办　,宝安区,,,,,,,,,,
文康小学,深圳市宝安区西乡街道固戍社区一路639号 ,小学,民办　,固戍社区,,,,,,,,,,
新丰小学,深圳市宝安区创业2路北2巷6号 ,小学,民办　,宝安区、南山区南头街道,,,,,,,,,,
康园小学,深圳市宝安区西乡街道固戍小路 ,小学,民办　,本校招生范围：固戍社区、南昌社区、盐田社区接收本服务区范围内年满六周岁，有学习能力的适龄儿童。,,,,,,,,,,
陆兴小学,宝安流塘路二巷C4栋 ,小学,民办　,新安、西乡街道,,,,,,,,,,
智园小学,深圳市宝安区西乡街道共乐社区铁仔路46号 ,小学,民办　,按照就近入学原则，在规定范围内招生：乐群、共乐、盐田、银田等社区,,,,,,,,,,
上屋小学,深圳市宝安区石岩街道上屋大道234号 ,小学,公办　,上下屋、田心、园美、上排、下排、径贝等社区,,,,,,,,,,
石岩小学,深圳市宝安区石岩街道青年西路96号 ,小学,公办　,"招收石岩街道范围内（浪心社区、石新社区、石岩社区、宝源社区、砖厂社区1类）年满6周岁的儿童, 按就近入学的原则入学，非本服务区学生因特殊情况申请就读的，经教育行政部门审核同意后，学校予以接收。",,,,,,,,,,
松岗第二小学,深圳市宝安区松岗街道松岗大道26号 ,小学,公办　,北至沙江路，西至107国道，南至东方一路，主要小区有：集信大厦（居乐苑），宝利豪庭，二六大厦，紫临大厦，丽园小筑，山美新村大厦，星港城，金花围小区主要社区有：楼岗，松岗社区东风村、红花村（新区）、山尾新村（新区），山门,,,,,,,,,,
潭头小学,深圳市宝安区松岗街道潭头东辅路6号 ,小学,公办　,北至松裕路，主要社区有：潭头社区，东方社区（部分）北至东方大道，西至107国道；主要社区有：东方社区（部分）,,,,,,,,,,
罗租小学,深圳市宝安区石岩街道罗租社区 ,小学,公办　,罗租、龙眼山、砖厂社区；上下屋社区（宝石东路以南8类）,,,,,,,,,,
优智实验小学,深圳市宝安新城55区华龙路1号 ,小学,民办　,深圳市内的学生。,,,,,,,,,,
松岗第一小学,深圳市宝安区松岗街道滨河路24号 ,小学,公办　,宝安区松岗街道东至107国道，南至河滨南路，北至沙江路,,,,,,,,,,
沙溪小学,深圳市宝安区松岗街道沙浦一路8号 ,小学,公办　,主要社区有：溪头社区、沙浦社区、沙浦围社区、朗下社区、碧头社区、江边社区、松岗社区坑尾村,,,,,,,,,,
东方小学,深圳市宝安区松岗街道东方居委会大楼右侧150米 ,小学,公办　,必须年满六周岁，有学习能力，深圳市户籍儿童。 东方社区、红星西坊、龙门村,,,,,,,,,,
新桥小学,深圳市宝安区沙井街道新桥一路4号 ,小学,公办　,107国道以西，新沙路以北，中心路以东区域①北环路以北，中心路以西区域；②咸田路以北，中心路以西，北环路以南，宝安大道以东区域,,,,,,,,,,
蚝业小学,深圳市宝安区沙井街道沙井大街297号 ,小学,公办　,蚝一、蚝二、蚝三 、蚝四①北环路以南，西环路以西区域；②新沙路以北，沙井大街以西—&gt;北帝堂路以西—&gt;北环路以南—&gt;西环路以东区域。,,,,,,,,,,
壆岗小学,深圳市宝安区沙井街道壆岗社区教育路13号 ,小学,公办　,107国道以东，新圳路、新安二路、洪浪南路以南区域（1、2、3、4、5、6、14、15、16、17、18区）,,,,,,,,,,
桥头小学,桥头、和平社区，大洋田桥头片区（1-8类）,,,,,,,,,,,,,
万丰小学,深圳市沙井街道万安路238号 ,小学,公办　,　　宝安大道以东，蚝乡路以南，中心路以西区域。,,,,,,,,,,
化雨小学,深圳市宝安区松岗街道塘下涌物园路2号 ,小学,民办　,塘下涌社区及周边（燕川、罗田、洪桥头、沙埔、涌头）3公里内。,,,,,,,,,,
黄埔小学,深圳市宝安区沙井街道黄埔居委满寿路2号 ,小学,公办　,沙井街道107国道以东片区。,,,,,,,,,,
兴围小学,深圳市宝安区福永街道兴围社区兴业一路1号 ,小学,公办　,生对象必须年满六周岁，有学习能力，并在本地户籍的兴围社区的1-8类。,,,,,,,,,,
福永小学,深圳市宝安区福永街道德丰西路57号 ,小学,公办　,,,,,,,,,,,
布心小学,深圳市罗湖区东乐路68号布心小学 ,小学,公办　,凡年满六周岁，在罗湖区合法居住，有学习能力，深圳市户籍的适龄儿童。,,,,,,,,,,
下十围小学,深圳市宝安区福永街道福围社区福围中路36号 ,小学,公办　,福围社区、金色领域、永福苑（1到8类儿童）福永、怀德、白石厦、聚福社区（4到8类儿童）,,,,,,,,,,
碧海小学,深圳市宝安区西乡街道悦和路12号 ,小学,公办　,1.西海堤以东、兴业路以西、西乡大道以北、铜鼓路以南；2.兴业路以东、宝源路以西、悦和路以南、西乡大道以北,,,,,,,,,,
福新小学,深圳市宝安区福永街道新和社区远东路2号 ,小学,公办　,新和、和平社区、金域豪庭、福侨花园（1-8类）。福永、怀德、白石厦、聚福社区（4-8类）,,,,,,,,,,
径贝小学,,,,,,,,,,,,,,
钟屋小学,深圳市宝安区西乡街道钟屋社区钟屋一路40号 ,小学,公办　,钟屋社区、三围社区,,,,,,,,,,
