区域,名称,地址,等级,规模
福田辖区幼儿园,深圳实验幼儿园,深圳市福田区百花五路32号,,
福田辖区幼儿园,深圳市第十一幼儿园,深圳市福田区福强路1035号,,
福田辖区幼儿园,深圳市第九幼儿园,深圳市福田区莲花北村西,,
福田辖区幼儿园,深圳市第八幼儿园,深圳市福田区益田村117栋前,,
福田辖区幼儿园,深圳市福田区金色蓓蕾幼儿园,福田区下梅林梅林苑花园,,
福田辖区幼儿园,深圳市第七幼儿园,福田区莲花三村长福花园内,,
福田辖区幼儿园,深圳市福田区舒曼音乐幼儿园,深圳市侨城东路碧海云天小区,,
福田辖区幼儿园,深圳市福田区保税区幼儿园,福田区保税区新桂花村四号,,
福田辖区幼儿园,深圳市福田区小杜鹃幼儿园,深圳市福田区莲花北村富莲大厦三栋首层,,
福田辖区幼儿园,深圳市福田区丽阳幼儿园,福田区石厦北四街六号丽阳天下名苑裙楼二层,,
福田辖区幼儿园,深圳市福田区云顶翠峰幼儿园,"深圳市福田区皇岗公园一街云顶翠峰二期小区内",,
福田辖区幼儿园,深圳市福田区大风车幼儿园,福田区景田南综合楼201号,,
福田辖区幼儿园,深圳市福田区童歌博尔幼儿园,深圳市福田区景田南六街一号,,
福田辖区幼儿园,深圳市福田区福莲幼儿园,深圳市福田区红荔西路5011号福莲花园综合楼,,
福田辖区幼儿园,深圳市福田区福田村幼儿园,福田区福祥街87号,,
福田辖区幼儿园,深圳市福田区福祥幼儿园,深圳市福田区福星路福祥街5号3栋,,
福田辖区幼儿园,深圳市福田区岗厦幼儿园,深圳市福田区岗厦村东四坊21号,,
福田辖区幼儿园,深圳市福田区高丽幼儿园,福田区滨河路滨河购物中心三楼,,
福田辖区幼儿园,深圳市福田区共和世家幼儿园,深圳市福田区益田路2004号,,
福田辖区幼儿园,深圳市福田区光彩幼儿园,福田区滨河新村12栋,,
福田辖区幼儿园,深圳市福田区红蜻蜓幼儿园,福田区景田六片区,,
福田辖区幼儿园,深圳市华富幼儿园,福田区华富村华富二街5号,,
福田辖区幼儿园,深圳市福田区华茂苑幼儿园,福田区梅林三村四栋,,
福田辖区幼儿园,深圳市福田区华原幼儿园,福田区梅林四村小区内,,
福田辖区幼儿园,深圳市福田区皇岗村幼儿园,福田区皇岗村上围三村,,
福田辖区幼儿园,深圳市福田区皇岗儿童中心,福田区皇岗公园街皇岗新村二期花园,,
福田辖区幼儿园,深圳市福田区汇龙幼儿园,深圳市上梅林凯丰路汇龙花园,,
福田辖区幼儿园,深圳市基建幼儿园,深圳市福田区园岭五街6号,,
福田辖区幼儿园,深圳市福田区佳茗幼儿园,福田区下梅林梅华路235号,,
福田辖区幼儿园,深圳市福田区金安幼儿园,深圳市福田区福景路金安花园B栋一楼,,
福田辖区幼儿园,深圳市福田区金地莱恩幼儿园,福田区新洲南路金地海景花园,,
福田辖区幼儿园,深圳市金海湾幼儿园,福田区沙嘴海滨金海湾花园小区,,
福田辖区幼儿园,深圳市福田区金色家园幼儿园,福田区莲花路2018号万科金色家园内,,
福田辖区幼儿园,深圳市福田区快乐宝贝幼儿园,福田区景田西路九号,,
福田辖区幼儿园,深圳市福田区银泰盈盈幼儿园,福田区福强路银泰苑,,
福田辖区幼儿园,深圳市福田区博雅石厦第一幼儿园,福田区石厦北四街4号,,
福田辖区幼儿园,深圳市福田区博雅豪园居幼儿园,福田区益田花园豪园居小区内,,
福田辖区幼儿园,深圳市福田区贝贝龙幼儿园,深圳市香蜜湖西侧农科中心内,,
福田辖区幼儿园,深圳市福田区天泽幼儿园,深圳市福田区国花路天泽花园天信苑首层,,
福田辖区幼儿园,深圳东海培萃幼儿园,深圳市福田区香轩路30号,,
福田辖区幼儿园,深圳市福田区慧文幼儿园,深圳市福田区农林路57号,,
福田辖区幼儿园,深圳市福田区皇御苑幼儿园,福田区福南路7号皇御苑小区,,
福田辖区幼儿园,深圳市工交第二幼儿园,深圳市福田区园岭七街园岭东路4号,,
福田辖区幼儿园,深圳市福田区金鼎山欣宇儿童中心,福田区滨河路与华强南路交汇处御景华城小区内,,
福田辖区幼儿园,深圳市黄埔雅苑德宝幼儿园,深圳市福田中心区福中三路黄埔雅苑二期,,
福田辖区幼儿园,深圳市福田区特蕾新都市幼儿园,深圳市福田区都市花园御庭轩,,
福田辖区幼儿园,深圳市福田区金色童年金众幼儿园,福田区竹子林金众小区48栋,,
福田辖区幼儿园,深圳市福田区瀚盛吉纽思幼儿园,深圳市福田区香蜜湖侨香路2号路瀚盛花园小区,,
福田辖区幼儿园,深圳市福田区香山美树苑幼儿园,福田区农林路香山美树苑北门,,
福田辖区幼儿园,深圳市福田区沙嘴村幼儿园,福田区沙嘴村,,
福田辖区幼儿园,深圳卡通城幼儿园,深圳市福田区上梅林艺丰花园B区,,
福田辖区幼儿园,深圳市福田区菁菁托儿所,福田区金地一路金海丽名居,,
福田辖区幼儿园,深圳市福田区星辰托儿所,福田区上沙市场17栋,,
福田辖区幼儿园,深圳市福田区爱心培新新幼儿园,福田区石厦街新新家园,,
福田辖区幼儿园,深圳市福田区新洲花园幼儿园,深圳市福田区新洲花园小区,,
福田辖区幼儿园,深圳新洲第一幼儿园,福田区新洲二路锦洲花园对面,,
福田辖区幼儿园,深圳市福田区新洲育才幼儿园,福田区新洲九街绿景新苑,,
福田辖区幼儿园,深圳市福田区雅颂居维多利亚幼儿园,福田区海田路1008号雅颂居维多利亚幼儿园,,
福田辖区幼儿园,深圳市益田幼儿园,福田区益田村69栋旁,,
福田辖区幼儿园,深圳银鹰第二幼儿园,福田区笋岗西路莲花一村,,
福田辖区幼儿园,深圳银鹰第一幼儿园,福田区百花二路南天大厦5—6栋之间,,
福田辖区幼儿园,深圳盈颖幼儿园,福田区益田住宅区71栋旁,,
福田辖区幼儿园,深圳市育仁·育仁幼儿园,深圳市福田区益田村48栋旁,,
福田辖区幼儿园,深圳市振业梅苑幼儿园,福田区上梅林中康路振业梅苑,,
福田辖区幼儿园,深圳市福田区英皇幼儿园,福田区香蜜湖一号,,
福田辖区幼儿园,深圳市福田区金色未来幼儿园,深圳市福田区竹子林竹林花园,,
福田辖区幼儿园,北京金色摇篮深圳第一婴幼园,深圳市福田区梅岗路6号,,
福田辖区幼儿园,深圳市福田区锦林幼儿园,福田区下梅林锦林新居内,,
福田辖区幼儿园,深圳景田幼儿园,景田北路景田西住宅区内,,
福田辖区幼儿园,深圳市丽城幼儿园,福田区福强路1046号,,
福田辖区幼儿园,深圳市福田区竟智幼儿园,福田区福强路福昌大厦,,
福田辖区幼儿园,深圳市福田区丽辉幼儿园,福田区海滨广场皇岗花园首层,,
福田辖区幼儿园,深圳市莲花北幼儿园,深圳市福田区莲花北村东,,
福田辖区幼儿园,深圳市福田区林海幼儿园,深圳市福田区下梅林一街林海山庄,,
福田辖区幼儿园,深圳市福田区绿洲托儿所,福田区福强西路荔树人家一单元首层,,
福田辖区幼儿园,深圳市曼京幼儿园,福田区上梅林梅华路梅兴苑,,
福田辖区幼儿园,深圳市梅林一村幼儿园,福田区梅林一村三区,,
福田辖区幼儿园,深圳梅林幼儿园,福田区梅林二村梅育路68号,,
福田辖区幼儿园,深圳市福田美地婴幼儿园,福田区益田村24栋对面,,
福田辖区幼儿园,深圳市福田区梅林爱绿幼儿园,福田区下梅林龙尾路福兴花园一期内,,
福田辖区幼儿园,深圳市南华幼儿园,福田区华强南路下步庙北区32栋,,
福田辖区幼儿园,深圳市福田区明月幼儿园,深圳市石厦北三街祥韵苑二层,,
福田辖区幼儿园,深圳市福田区机关第二幼儿园,福田保税区绒花路288号,,
福田辖区幼儿园,深圳市福田区机关第一幼儿园,深圳市福田区侨香路,,
福田辖区幼儿园,深圳市福田区赛格幼儿园,福田区华强南路南华村20栋,,
福田辖区幼儿园,深圳市福田区歌丽幼儿园,福田区景田西路赛格景苑,,
福田辖区幼儿园,深圳市福田区华强职业技术学校附属幼儿园,深圳市福田区华强北路华新村内,,
福田辖区幼儿园,深圳市福田区华美幼儿园,福田区赤尾村二坊49号边防综合楼,,
福田辖区幼儿园,深圳市福田区博雅香域中央幼儿园,福田区农园路香域中央小区内,,
福田辖区幼儿园,深圳市福田区博雅翰林幼儿园,福田区梅东二路6号翰林幼儿园,,
福田辖区幼儿园,深圳市福田区博雅水榭花都幼儿园,深圳市福田区红荔西路8004号,,
福田辖区幼儿园,深圳市福田区枫丹雅苑幼儿园,福田区侨香路枫丹雅苑小区,,
福田辖区幼儿园,深圳市天健爱心幼儿园,福田区红荔西路香蜜三村东侧,,
福田辖区幼儿园,深圳市福田区美加熙园儿童中心,福田区香蜜湖熙园,,
福田辖区幼儿园,深圳市广业幼儿园,深圳市福田区新洲七街124号，锦河苑旁,,
福田辖区幼儿园,深圳市福田区e世代港丽幼儿园,福田区滨河路与彩田路交界处港丽豪园西侧,,
福田辖区幼儿园,深圳市福田区爱乐谷儿童中心,深圳市福田区民田路2号,,
福田辖区幼儿园,深圳市福田区爱心培幼儿园,深圳市福田区百花四路4号,,
福田辖区幼儿园,深圳市福田区美加碧华儿童中心幼儿园,深圳市福田区上梅林梅秀路碧华庭居,,
福田辖区幼儿园,深圳市长城幼儿园,福田区百花四路（长泰花园旁）,,
福田辖区幼儿园,深圳市城建景东幼儿园,福田区景田东路2号,,
福田辖区幼儿园,深圳市福田区新天力园中幼儿园,深圳市福田区园岭园中花园A栋三层,,
福田辖区幼儿园,深圳市福田区翠海幼儿园,福田区侨香路翠海花园,,
福田辖区幼儿园,深圳市福田区东方幼儿园,八卦中路四栋西侧,,
福田辖区幼儿园,深圳市福田区方方乐趣幼儿园,福田区新洲南路金地海景花园,,
福田辖区幼儿园,深圳市福田区沙尾幼儿园,福田区沙尾村,,
福田辖区幼儿园,深圳市福田区上沙幼儿园,深圳市福田区上沙龙秋村四巷一号,,
福田辖区幼儿园,深圳市福田区深业（曼哈）幼儿园,深圳市福田区彩田路深业花园,,
福田辖区幼儿园,深圳市景山幼儿园,深圳市福田区田面村（城市绿洲花园旁）,,
福田辖区幼儿园,深圳市福田区盛世鹏程幼儿园,福田区八卦一路盛世鹏程花园,,
福田辖区幼儿园,深圳市福田区石厦幼儿园,福田区福民路石夏东村247号,,
福田辖区幼儿园,深圳市第二幼儿园,福田区通心岭同心路9号,,
福田辖区幼儿园,深圳市福田区实验盛世幼儿园,深圳市福田区彩云路长城盛世二期内,,
福田辖区幼儿园,深圳市第三幼儿园,深圳市福田区梅林一村13区西（总园），深圳市福田区梅林一村12区西（分园）,,
福田辖区幼儿园,深圳市第四幼儿园,深圳市福田区园岭二街一号,,
福田辖区幼儿园,深圳市第五幼儿园,深圳市福田区益田村中心广场旁,,
福田辖区幼儿园,深圳市福田区曙光私立幼儿园,深圳市福田区松岭路5号南园大楼东侧一楼,,
福田辖区幼儿园,深圳市福田区水围幼儿园,福田区水围村276号,,
福田辖区幼儿园,深圳市福田区泰然幼儿园,福田区下沙村旁泰然广场小区内,,
福田辖区幼儿园,深圳市特发幼儿园,深圳市福田区香梅北路特发小区内,,
福田辖区幼儿园,深圳市福田区维多利亚幼儿园,福田区福强路新洲二街19号,,
福田辖区幼儿园,深圳市福田区天健香蜜幼儿园,福田区红荔西路香蜜新村内,,
福田辖区幼儿园,深圳市福田区温新幼儿园,深圳市沙尾西村399号,,
福田辖区幼儿园,深圳市福田区下沙幼儿园,福田区沙头下沙村,,
福田辖区幼儿园,深圳市福田区小太阳幼儿园,福田区梅林二村16栋2楼,,
南山辖区幼儿园,深圳市南山区机关幼儿园,前海社区,省一级,22个班760人
南山辖区幼儿园,深圳市南山区西丽幼儿园,西丽社区,省一级,12个班421人
南山辖区幼儿园,深圳市南山区月亮湾幼儿园,月亮湾社区,规范化,4个班120人人
南山辖区幼儿园,深圳市南山区特蕾新山海幼儿园,荔湾社区,区一级,5个班150人
南山辖区幼儿园,深圳市南山区南水幼儿园,南水社区,规范化,5个班160
南山辖区幼儿园,深圳市南山托幼中心幼儿园,大汪山社区,省一级,13个班459
南山辖区幼儿园,深圳市南山区教育幼儿园,滨海社区,省一级,11个班388人
南山辖区幼儿园,深圳市南山区大新幼儿园,荔芳社区,省一级,9个班320人
南山辖区幼儿园,深圳市南山实验幼儿园,桃源社区,市一级,11个班330人
南山辖区幼儿园,深圳市南山区中海阳光玫瑰幼儿园,荔湾社区,规范化,9个班270人
南山辖区幼儿园,深圳市南山区蛇口育才教育集团第一幼儿园,水湾社区,市一级,11个班380人
南山辖区幼儿园,深圳市南山区童年幼儿园,后海社区,区一级,6个班180人
南山辖区幼儿园,深圳市南山区珠光幼儿园,龙光社区,规范化,3个班90人
南山辖区幼儿园,深圳市南山区海伦幼儿园,桃花园社区,市一级,11个班330人
南山辖区幼儿园,深圳市南山区爱榕园幼儿园,桂园社区,市一级,6个班180
南山辖区幼儿园,深圳市南山区爱心幼儿园,花果山社区,规范化,4个班120人
南山辖区幼儿园,深圳市南山区特蕾新荔庭幼儿园,荔湾社区,规范化,6个班180人
南山辖区幼儿园,深圳市南山区众冠幼儿园,丽城社区,市一级,9个班255人
南山辖区幼儿园,深圳市南山区白芒幼儿园,白芒社区,规范化,3个班90
南山辖区幼儿园,深圳市南山区南园幼儿园,登良社区,市一级,8个161
南山辖区幼儿园,深圳市南山区南海玫瑰为明幼儿园,海昌社区,市一级,8个班240
南山辖区幼儿园,深圳市南山区澳城花园幼儿园,东角头社区,省一级,12个班360人
南山辖区幼儿园,深圳市南山区莎利亚幼儿园,景峰社区,省一级,11个班328
南山辖区幼儿园,深圳市南山区德意名居幼儿园,大学城社区,区一级,7个班126
南山辖区幼儿园,深圳市南山区新超幼儿园,南山社区,区一级,8个班240人
南山辖区幼儿园,深圳市南山区松坪圣泽新蕾幼儿园,松坪村社区,区一级,9个班270
南山辖区幼儿园,深圳市南山区阳光棕榈幼儿园,阳光棕榈园,省一级,11个班462人
南山辖区幼儿园,深圳市南山区沙河中心幼儿园,沙河街社区,市一级,9个班270
南山辖区幼儿园,深圳市南山区晶晶汇金艺术幼儿园,马家龙,市一级,9个班280人
南山辖区幼儿园,深圳市南山区龙都幼儿园,龙联社区,市一级,10个班328人
南山辖区幼儿园,深圳市南山区御景东方幼儿园,白石洲社区,市一级,9个班115人
南山辖区幼儿园,深圳市南山区育苗幼儿园,海昌社区,区一级,7个班200人人
南山辖区幼儿园,深圳市南山区桃源第二幼儿园,桃源社区,市一级,11个班353人
南山辖区幼儿园,深圳市南山区崇文幼儿园,塘朗社区,区一级,9个班328人
南山辖区幼儿园,深圳市南山区新童乐幼儿园,招商街道沿山居委会,区一级,7个班210
南山辖区幼儿园,深圳市南山区西海湾幼儿园,创业路社区,市一级,8个305人
南山辖区幼儿园,深圳市南山区知行世家幼儿园,创业路社区,市一级,10个300人
南山辖区幼儿园,深圳市南山区元凤艺术幼儿园,红花园社区,市一级,19个班603人
南山辖区幼儿园,深圳市南山区金品幼儿园,新围社区,市一级,7个班210人
南山辖区幼儿园,深圳市南山区侨城豪苑幼儿园,明珠社区,省一级,15个班390人
南山辖区幼儿园,深圳市南山区瑞星幼儿园,大堪社区,区一级,9个270
南山辖区幼儿园,深圳市南山区南油第一幼儿园,南油社区,市一级,13个班300多人
南山辖区幼儿园,深圳市南山区西苑幼儿园,南山社区,区一级,8个班240人
南山辖区幼儿园,深圳市南山区启明幼儿园,湾厦社区,规范化,5个班150人
南山辖区幼儿园,深圳市南山区华侨城香山里幼儿园,文昌社区,市一级,12个班360人
南山辖区幼儿园,深圳市南山区菁英荟幼儿园,新围社区,待验收,12个班308人
南山辖区幼儿园,深圳市南山区瑞峰幼儿园,学府社区,市一级,13个班390人
南山辖区幼儿园,深圳市南山区沙河实验幼儿园,星河社区,区一级,12个班354人
南山辖区幼儿园,深圳市南山区晶晶冠铭雅苑幼儿园,曙光社区,规范化,12个班360人
南山辖区幼儿园,深圳市南山区新超第二幼儿园,围仔西社区,规范化,8个班240人
南山辖区幼儿园,深圳市南山区小天使幼儿园,海昌社区,规范化,6个班180人
南山辖区幼儿园,深圳市南山区前海湾幼儿园,荔湾社区,区一级,6个班180人人
南山辖区幼儿园,深圳市南山区桃源第一幼儿园,桃源村社区,市一级,9个班276人
南山辖区幼儿园,深圳市南山区中佳星海幼儿园,星海名城社区,省一级,12个班360人
南山辖区幼儿园,深圳市南山区哈啰孔子幼儿园,桃源社区,规范化,6个班62人
南山辖区幼儿园,深圳市南山区中科硅谷幼儿园,大学城社区,区一级,11个班330人
南山辖区幼儿园,深圳市南山区中兴嘉园幼儿园,西丽社区,区一级,11个班330人
南山辖区幼儿园,深圳市南山区悠然天地幼儿园,红花园社区,市一级,12个班360人
南山辖区幼儿园,深圳市南山区特蕾新豪方幼儿园,麻岭社区,市一级,7个240
南山辖区幼儿园,深圳市南山区朗麓第二幼儿园,塘朗社区,区一级,12个班360人
南山辖区幼儿园,深圳市南山区小百灵幼儿园,39,区一级,9个班260人
南山辖区幼儿园,深圳市南山区松坪山第一幼儿园,松坪社区,市一级,11个班385人
南山辖区幼儿园,深圳市南山区蛇口育才教育集团第三幼儿园,文竹园社区,市一级,11个班380
南山辖区幼儿园,深圳市南山区育才阳光幼儿园,南山区阳光棕榈园社区,省一级,10个班350人
南山辖区幼儿园,深圳市南山区松坪山居委会幼儿园,松坪山社区,规范化,6个班180人
南山辖区幼儿园,深圳市南山区小逗号幼儿园,南园社区,区一级,9个班260
南山辖区幼儿园,深圳市南山区蛇口育才教育集团第四幼儿园,兰园社区,市一级,12个班429人
南山辖区幼儿园,深圳市南山区太子山庄幼儿园,荔湾社区,市一级,15个班412人
南山辖区幼儿园,深圳市南山区塘朗幼儿园,塘朗社区,规范化,8个班90人
南山辖区幼儿园,深圳市南山区小明珠幼儿园,南头城社区,规范化,6个班180人
南山辖区幼儿园,深圳市南山区育德幼儿园,名海社区,市一级,12个班300人
南山辖区幼儿园,深圳市南山区星河幼儿园,沙河社区,规范化,9个班230
南山辖区幼儿园,深圳市南山区桃源幼儿园,深圳市南山区桃源街道桃源社区,市一级,12个班385人
南山辖区幼儿园,深圳市南山区育林幼儿园,围仔社区,规范化,6个班180人
南山辖区幼儿园,深圳市南山区蛇口幼儿园,海滨社区,市一级,11个班345人
南山辖区幼儿园,深圳市南山区康乐幼儿园,兰园社区,规范化,3个班90
南山辖区幼儿园,深圳市南山区新塘幼儿园,深圳市南山区白石洲新塘社区,规范化,5个班142人
南山辖区幼儿园,深圳市南山区新蕾幼儿园,花果山社区,规范化,6个班128人
南山辖区幼儿园,深圳市南市区桑泰丹华幼儿园,桃源街道平山社区,市一级,12个班360人
南山辖区幼儿园,深圳市南山区深圳大学诺德假日幼儿园,荔湾社区,市一级,9个班345
南山辖区幼儿园,深圳市南山区星海为明幼儿园,星海名城社区,省一级,12个班360人
南山辖区幼儿园,深圳市南山区星海幼儿园,新围社区,区一级,11个班330人
南山辖区幼儿园,深圳市南山区深圳大学幼儿园,深圳大学社区,市一级,8个班278
南山辖区幼儿园,深圳市南山区世纪星振业星海幼儿园,星海名城社区,市一级,12个班345人
南山辖区幼儿园,深圳市南山区星艺幼儿园,西丽社区,规范化,8个班240人
南山辖区幼儿园,深圳大学香瑞园幼儿园,风景社区,省一级,9个班293人
南山辖区幼儿园,深圳市南山区桃源村三期幼儿园,南山区桃源街道龙珠社区,市一级,11个班330
南山辖区幼儿园,深圳市南山区塘朗学城托幼中心,深圳市南山区桃源街道塘朗社区,规范化,6个班180人
南山辖区幼儿园,深圳市南山区耀华红树湾幼儿园,东方社区,市一级,10个班300人
南山辖区幼儿园,深圳市南山区天悦幼儿园,留仙社区,区一级,12个班276人
南山辖区幼儿园,深圳市南山区世纪村E世代幼儿园,白石洲社区,省一级,11个班296人
南山辖区幼儿园,深圳市南山区世界花园幼儿园,华夏社区,市一级,9个班270人
南山辖区幼儿园,深圳市南山区阳光幼儿园,龙联社区,区一级,8个班252
南山辖区幼儿园,深圳市南山区叶氏方恩中英文幼儿园,南山街道向南社区,区一级,8个班240人
南山辖区幼儿园,深圳市南山区西丽文光幼儿园,曙光社区,区一级,7个班206
南山辖区幼儿园,深圳市南山区一鸣幼儿园,西丽街道阳光西丽,市一级,12个班360
南山辖区幼儿园,深圳市南山区雍景湾幼儿园,文竹园,区一级,9个班270人
南山辖区幼儿园,深圳市南山区小白兔幼儿园,月亮湾社区,区一级,9个班297人
南山辖区幼儿园,东方丽珠中英文幼儿园,红花园社区,区一级,8个班255人
南山辖区幼儿园,深圳市南山区湾畔幼儿园,明珠社区,市一级,8个班240人
南山辖区幼儿园,深圳市南山区蓓蕾首地容御幼儿园,文昌社区,市一级,9个288人
南山辖区幼儿园,深圳市南山区麒麟幼儿园,莲城社区,省一级,14个班420人
南山辖区幼儿园,深圳市南山区南光城市花园幼儿园,南光社区,市一级,14个420
南山辖区幼儿园,深圳市南山区光前村幼儿园,龙光社区,规范化,6个班180人
南山辖区幼儿园,中国南山开发（集团）股份有限公司幼儿园,赤湾社区,市一级,6个班150人
南山辖区幼儿园,深圳市南山区启鹏幼儿园,花果山社区,规范化,5个148人
南山辖区幼儿园,深圳市南山区蛇口湾厦村幼儿园,湾厦社区,市一级,6个班197
南山辖区幼儿园,深圳市南山区信和红黄蓝幼儿园,南油社区,市一级,6个班145人
南山辖区幼儿园,深圳市南山区浅水湾幼儿园,粤海街道高新社区,市一级,7个班145人
南山辖区幼儿园,深圳市南山区海月谷双语幼儿园,招商海月社区,市一级,9个班273
南山辖区幼儿园,深圳市南山区北师大蔚蓝海岸南区幼儿园,蔚蓝海岸社区,省一级,10个班325人
南山辖区幼儿园,深圳市南山区欢乐幼儿园,北头社区,规范化,7个班210
南山辖区幼儿园,深圳市南山区南山幼儿园,深圳市南山区南山街道北头社区居委会,市一级,15个班518
南山辖区幼儿园,深圳市南山区龙海第二幼儿园,桂湾社区,区一级,37人438
南山辖区幼儿园,深圳市南山区南方科技大学幼儿园,福光社区,待验收,6个班115人
南山辖区幼儿园,深圳市南山区龙海第一幼儿园,桂湾社区,区一级,12个班452人
南山辖区幼儿园,深圳市南山区中信红树湾培基幼儿园,白石洲东社区,省一级,24个班720人
南山辖区幼儿园,深圳市南山区培乐幼儿园,南联社区,规范化,6个班180人
南山辖区幼儿园,深圳市南山区爱普森幼儿园,桃花园社区,待验收,6个班180人
南山辖区幼儿园,深圳市南山区龙联幼儿园,龙联社区,市一级,11个330
南山辖区幼儿园,深圳市南山区平丽幼儿园,丽湖社区,区一级,6个班180人
南山辖区幼儿园,深圳市南山区城市山林幼儿园,荔林社区,市一级,11个班330人
南山辖区幼儿园,深圳市南山区大拇指幼儿园,北头社区,规范化,5个班150人
南山辖区幼儿园,深圳市南山区平山幼儿园,深圳市南山区桃源街道平山社区,区一级,8个班247人
南山辖区幼儿园,深圳市南山区海韵幼儿园,海滨社区,规范化,8个班240人
南山辖区幼儿园,深圳市南山区恒立心海湾花园幼儿园,深圳南山荔湾社区,市一级,8个班268人
南山辖区幼儿园,深圳市南山区红蜻蜓幼儿园,西丽街道新围社区,市一级,12个班360人
南山辖区幼儿园,深圳市南山区明泉第一幼儿园,鼎太风华社区,省一级,9个班235
南山辖区幼儿园,深圳市南山区红树西岸幼儿园,白石洲西社区,市一级,8个班240人
南山辖区幼儿园,深圳市南山区松坪山红太阳幼儿园,松坪社区,市一级,10个班330
南山辖区幼儿园,深圳市南山区鸿瑞幼儿园,南光社区,区一级,8个班240人
南山辖区幼儿园,深圳市南山区花园城幼儿园,花果山社区,市一级,11个班298
南山辖区幼儿园,深圳市南山区华萃幼儿园,田夏社区,区一级,7个班180
南山辖区幼儿园,深圳市南山区华侨城幼教中心幼儿园,中新街社区,省一级,10个班248人
南山辖区幼儿园,深圳市南山区华侨城华艺幼儿园,光华社区,规范化,9个班270人
南山辖区幼儿园,深圳市南山区华侨城第一幼儿园,香山社区,省一级,9个班275人
南山辖区幼儿园,深圳市南山区蓝海幼儿园,向南社区,区一级,7个班210
南山辖区幼儿园,深圳市南山区快乐幼儿园,新塘社区,区一级,11个班300人
南山辖区幼儿园,深圳市南山区佳嘉豪苑幼儿园,深圳市南山区粤海街道海珠社区,市一级,11个班330
南山辖区幼儿园,深圳市南山区春天幼儿园,龙城社区,市一级,8个班240
南山辖区幼儿园,深圳市南山区大勘第一幼儿园,深圳市南山区西丽镇大磡社区,区一级,12个班360人
南山辖区幼儿园,深圳市南山区惠中名苑幼儿园,南园社区,区一级,5个班150人
南山辖区幼儿园,深圳市南山区大磡幼儿园,大磡社区,市一级,12个班365人
南山辖区幼儿园,深圳市南山区登良幼儿园,登良社区,区一级,5个班1人
南山辖区幼儿园,深圳市南山区特蕾新帝景幼儿园,麻岭社区,市一级,10个班300人
南山辖区幼儿园,深圳市南山区东方幼儿园,海月社区,区一级,7个班180
南山辖区幼儿园,深圳市南山区观海台幼儿园,海珠社区,区一级,5个班84人
南山辖区幼儿园,深圳市南山区官龙幼儿园,新围社区,区一级,8个240
南山辖区幼儿园,深圳市南山区桂园幼儿园,桂园社区居委会,规范化,4个班120
