名称,地址,经度,纬度
"武汉市荷包湖派出所","荷花路139","113.981989356","30.6951762098"
"新村派出所","h82路环线; h84路","114.137594588","30.6230315022"
"武汉市金银湖派出所","东西湖区马池中路升华现代城旁(武汉工业学院后面)","114.218136242","30.6552487047"
"常青花园派出所(中环路)","湖北省武汉市东西湖区","114.234571959","30.6387477976"
"柏泉派出所(张柏路)","张柏路439","114.122714632","30.7418331284"
"慈惠墩派出所","湖北省武汉市东西湖区","114.127616088","30.5963687667"
"武汉市新沟镇派出所","新沟镇","113.950180193","30.696328816"
"武汉市辛安渡派出所","徐家台1","113.933959919","30.7394800325"
"常青花园派出所","平安巷18","114.242760034","30.6391561027"
"武汉市仓埠派出所","武滨路","114.60440938","30.8364647957"
"旧街派出所","康阳街88","114.921410833","30.8331751879"
"潘塘派出所(潘塘街街道卫生院东北)","湖北省武汉市新洲区","114.896783014","30.9993094913"
"武汉市邾城派出所","新洲大街83","114.810200106","30.8438552975"
"李集派出所","大游湾125","114.68404968","30.8726025005"
"三店派出所(中共三店街道纪律检查工作委员会西)","龙丘大街263","114.785139861","30.9238265202"
"武汉市道观派出所","旅游大道132","114.984460382","30.8765683235"
"辛冲镇派出所","湖北省武汉市新洲区","114.820919891","30.7738976937"
"刘集派出所","刘集街196","114.779340616","30.8287041509"
"武汉市阳逻派出所","军安道419","114.572450175","30.648882215"
"阳逻开发区派出所","平江西路130","114.560270594","30.6654684037"
"武汉市汪集派出所","汪集路96","114.70557007","30.7788380896"
"武汉市珞珈山派出所","八一路301号","114.36588035","30.530364198"
"武汉市中南路派出所","中南二路10-1号附近","114.330659927","30.541755716"
"阳逻派出所","湖北省武汉市新洲区","114.558377693","30.6552362955"
"武汉市中华路派出所","中华路76","114.300939826","30.5488686402"
"武汉市积玉桥派出所","尚隆路23","114.315190238","30.5576065205"
"武汉市公安局武昌区分局水果湖派出所","水果湖路33","114.346070567","30.5473381312"
"武汉市东亭派出所","省博物馆附近","114.367109584","30.5661117936"
"武汉市鹦鹉派出所","鹦鹉小道33号","114.269189957","30.5360754159"
"武汉市公安局汉阳分局五里墩派出所","二合村52","114.238539906","30.5545060586"
"武汉市翠微派出所","汉阳大道228","114.257170568","30.5504964739"
"长江大桥派出所","洗马长街1","114.282419515","30.5532284392"
"武汉市公安局江北派出所","船舶学院内","114.239049765","30.5675589501"
"武汉市洲头派出所","瑶绮园28","114.25476028","30.5236161041"
"武汉市建桥派出所","显正街100号","114.272130171","30.5475301815"
"建港路派出所","滨江大道江滩11","114.27753313","30.5435952046"
"武汉市永丰派出所","湖北省武汉市汉阳区","114.226199354","30.5523680884"
"武汉市琴断口派出所","十里后街100","114.217530441","30.5575703372"
"武汉市晴川派出所","汉南路70号(晴川阁小学)","114.282399892","30.5597052466"
"武汉市公安局汉阳分局月湖派出所","龙灯路","114.244490135","30.5599257666"
"武汉市五里派出所","湖北省武汉市汉阳区","114.235617713","30.5507275144"
"四新派出所","四新北路太子水榭南面","114.219300239","30.526417799"
"武汉铁路公安局武汉公安处纸坊车站派出所","武汉市江夏区","114.307690839","30.3516562099"
"武汉市舒安派出所","梁湖路88","114.507639935","30.1131871039"
"武汉市乌龙泉派出所","工人村路100","114.323079721","30.2639028772"
"武汉市二桥派出所","知音西村69","114.209449412","30.5673602914"
"武汉市同心派出所","流芳路","114.45149994","30.4367584123"
"武汉市永丰派出所","龙阳大道","114.200979862","30.5644964356"
"流芳派出所","覃庙街头","114.530980261","30.3901736733"
"武汉市郑店派出所","郑新路11","114.260540674","30.3273691798"
"武汉市铁道建筑公安局第十八公安处第四公安分处第三派出所","江夏大道187","114.335729078","30.3646287632"
"武汉市法泗派出所","法泗洲路228","114.165759639","30.1554447373"
"金水派出所","湖北省武汉市江夏区","114.191988607","30.3431276708"
"武汉市山坡派出所","山坡乡","114.347499677","30.0889669297"
"纸坊街第一派出所","湖北省武汉市江夏区","114.347728357","30.3065880258"
"武汉市大桥派出所","武汉市江夏区","114.312529697","30.4011184432"
"乌龙泉东车站派出所","湖北省武汉市江夏区","114.361977106","30.2056985517"
"武汉市纸坊街派出所","文化路38","114.323029517","30.365256421"
"流芳派出所(流芳街车辆环卫市容管理所东北)","湖北省武汉市江夏区","114.453575803","30.4427314818"
"新村派出所(转车小路)","转车楼一村48","114.320379935","30.6265934602"
"武汉市豹澥派出所","桥南路38","114.549890218","30.4560439578"
"武汉市公安局江岸分局车站派出所","天声街59","114.298019734","30.5942448309"
"武汉市公安局江岸分局一元派出所","胜利街166号","114.300660345","30.5899033315"
"武汉市劳动派出所","解放公园路47号","114.295199359","30.6059440304"
"武汉市公安局水上分局长江二桥派出所","江岸区沿江大道江滩148号","114.327809561","30.6269346184"
"武汉市大智派出所","泰宁里18号","114.288380087","30.5854445986"
"武汉市二七派出所","二七街扶轮新村58号附2号拆迁办公室二七街派出所旁边","114.316479914","30.6200255072"
"百步亭派出所","温馨路9","114.315639437","30.6431781945"
"武汉市轻轨派出所","京汉大道","114.29765055","30.5946330096"
"丹水池派出所","堤角前街12号","114.344959503","30.6595837275"
"长江航运公安局汉口派出所","沿江大道","114.300320117","30.5801363325"
"后湖派出所","兴业路155","114.290210157","30.6358177063"
"武汉市永清派出所","中山大道1411号","114.307400821","30.6046387267"
"武汉市球场派出所","解放南路421","114.298429566","30.5982774231"
"江岸西车站派出所","新江岸一村10","114.300779923","30.6292963604"
"武汉市台北派出所","台北二村8","114.27783931","30.5980659338"
"石桥派出所","石桥小路1","114.283309689","30.6270310253"
"武汉市西马派出所","模范路59","114.291500238","30.5970809597"
"武汉市谌家矶派出所","谌家矶大道75","114.371290611","30.6766272144"
"武汉市花桥派出所","江大路119号","114.281999995","30.6183903174"
"武汉市公安局江岸分局上海派出所","胜利街100","114.297699643","30.5865369956"
"武汉市王家巷派出所","沿江大道江滩78","114.306530217","30.5937133401"
"车站街派出所","公安街3附7","114.299054547","30.5940672189"
"武汉市常青街派出所","常文里1","114.245089602","30.6037268749"
"武汉市北湖派出所","长江日报路28号","114.274089505","30.6049389728"
"武汉市万松派出所","万松园路25","114.268449662","30.5828188428"
"武汉市王家墩派出所","阿波罗医院旁往马场二路方向走200米","114.266102078","30.6177992998"
"武汉市公安局江汉分局车站派出所","发展大道199附2","114.261670239","30.6163178664"
"武汉市满春派出所","民族路25号","114.284789996","30.5690044882"
"中展派出所","银松路中山公园内","114.269199826","30.5896940482"
"武汉市民意派出所","江汉区民主街19号","114.280080314","30.5782178301"
"武汉市关南派出所","东湖新技术开发区高新二路33号","114.431480816","30.4772831826"
"武汉市洪山派出所","卓刀泉南路98号","114.366010156","30.5059963144"
"武汉市水塔派出所","江汉四路18","114.287139418","30.5828047501"
"汉口客运站派出所","玉宇里1","114.251510375","30.6118379097"
"武汉市汉兴派出所","常青二垸168","114.257030552","30.6290640007"
"和平乡派出所","湖北省武汉市洪山区","114.448927248","30.5902948696"
"九峰派出所","王家店110号","114.483400195","30.5058137084"
"关山街派出所","关山大道","114.412069344","30.5003143302"
"武汉铁路公安处武昌东车站派出所","武汉市洪山区","114.455599992","30.547688386"
"关东派出所(纺织路)","曙光新村188号","114.405651835","30.4843306107"
"武汉市落雁派出所","青王路497","114.440240239","30.5860998783"
"吹笛派出所","珞喻东路619附2","114.43580056","30.5056832962"
"武汉市梅苑派出所","丁字桥路110号","114.326410338","30.5263761737"
"武汉市公安局洪山分局南湖派出所","华中科技大学武昌分校内","114.310471034","30.4864472471"
"嘉定公安分局江桥派出所幸福村社区治安联防队","武汉市洪山区幸福村关家咀202号口味轩面积","114.351403134","30.5070415065"
"张家湾派出所","白沙洲大道","114.283099866","30.4894146954"
"关东派出所(南湖大道)","南湖大道","114.403989795","30.4800703771"
"武汉市公安局洪山分局和平派出所","武汉市洪山区","114.396779845","30.6062203061"
"武汉市卓刀泉派出所","珞喻路486-488","114.378700161","30.5168263146"
"武汉市武昌南车站派出所","武南铁路新村152","114.306410807","30.4753246314"
"关山派出所","关山大道","114.419611775","30.5003357613"
"厂前派出所","冶金大道188号","114.432950373","30.6215687081"
"青化派出所","青化路88号","114.513940037","30.5991559345"
"南湖派出所(狮子山大道)","湖北省武汉市洪山区","114.355166229","30.4738138464"
"武汉市南湖派出所","恒安路247","114.313839802","30.5140846761"
"喻家山派出所","珞喻东路华中科技大学内","114.436910392","30.513975181"
"武汉市粮道街派出所","公正路1","114.319700447","30.5534528911"
"建设派出所","湖北省武汉市洪山区","114.461219463","30.6452486721"
"武东派出所","武东中路29","114.45740922","30.5833168622"
"狮子山派出所(李纸路)","湖北省武汉市洪山区","114.312760743","30.4859808152"
"武汉市珞南派出所","雄楚大道257","114.35337967","30.5104346024"
"左岭派出所","湖北省武汉市洪山区葛化街新湾108号","114.606192565","30.5264223806"
"武汉市花山派出所","政府路11","114.52141043","30.5393798285"
"武汉市钢都花园派出所","南干渠路8","114.367099758","30.6136883987"
"武汉市左岭派出所","武汉市洪山区","114.611969515","30.535857732"
"葛化街派出所","葛化正街198","114.612020372","30.5358582686"
"利济派出所","存仁巷71","114.269792215","30.5672450222"
"吹笛派出所(老武黄立交)","湖北省武汉市洪山区","114.456540396","30.5110377474"
"建设乡派出所","湖北省武汉市洪山区","114.490893769","30.6178281058"
"武汉铁路公安局武汉车站派出所","武汉站附近","114.425900774","30.610582843"
"武汉市公安局洪山分局白沙洲市场派出所","武汉市洪山区","114.265519375","30.4613689157"
"武汉市公安局硚口分局汉中派出所","沿河大道282","114.257690177","30.5653470174"
"武汉市龙王庙派出所","沿江大道115","114.28203","30.5635253314"
"武汉市韩家墩派出所","解放大道331附1","114.215699671","30.5872690952"
"武汉市市场派出所","友谊南路","114.282810171","30.569793801"
"三曙派出所","安善巷15","114.275549845","30.5675804717"
"武汉市公安局发展派出所","武汉市硚口区","114.218739085","30.6118530462"
"武汉市易家墩派出所","古田二路39","114.191740434","30.5929630945"
"武汉市公安局硚口分局汉正市场派出所","安善巷15","114.275529952","30.5676961318"
"武汉市宗关街派出所","宗关街汉水二村40号","114.229580364","30.5787785507"
"宗关派出所","宗关街解放大道483号302宗关派出所旁","114.229453875","30.5791446942"
"武汉市索河镇派出所","索河路52","113.902920647","30.5219187434"
"沌口派出所","沌口正街12","114.191719604","30.4594260566"
"武汉市永安派出所","永安大街96","113.945900226","30.4569581347"
"薛峰派出所","全力一路88","114.097350158","30.4567461906"
"武汉市新农派出所","水厂巷16","114.080620029","30.5590753107"
"消泗乡派出所","武汉市蔡甸区","113.780209967","30.3154784337"
"武汉市大集街派出所","中林街6","114.051599815","30.5078782382"
"湘口派出所","康泰路5","113.854330179","30.2634164151"
"侏儒街派出所","沿河路68","113.848970046","30.4406181774"
"汉强派出所","百业路52","114.15416737","30.4847833062"
"汉南派出所(汉南农场人民政府东)","湖北省武汉市蔡甸区","113.853892608","30.2621921537"
"沌阳派出所(车城南路)","武汉市蔡甸区车城南路96号","114.146089985","30.4815976338"
"八大家派出所","建设二路50号","114.378570365","30.6215044874"
"武汉市木兰乡派出所","木兰大道110","114.463080386","31.0993108919"
"石山派出所","红钢二街25","114.39887928","30.6427576948"
"冶炼派出所","武汉市青山区","114.433950239","30.6467653926"
"武汉市冶金派出所","鄂州街14","114.398059853","30.6286373511"
"武汉市凤凰派出所","长青路232附3","114.429469445","30.6554429128"
"武汉铁路局桥工段、天兴洲大桥派出所","和平大道1560号元兴苑4层","114.408470172","30.641814232"
"盘龙城开发区派出所","盘龙城经济开发区区巨龙大道88号","114.271723711","30.7096325568"
"武汉市钢花村派出所","建设二路80","114.381730107","30.6176934791"
"武汉市公安局钢城分局铁路派出所","湖北省武汉市青山区","114.442931789","30.6211077354"
"武汉市蔡店乡派出所","蔡店乡","114.296880293","31.2868137295"
